signal_time,entry_time,exit_time,direction,entry,exit,tp,sl,gross,net_x1,net_x4,exit_reason,family,candidate,entry_time_dt,year,month,net_x2,net_x6,net_x8,day,trade_dir_num,daily_open,daily_close,daily_high,daily_low,daily_range,day_move,day_dir,asia_range,asia_move,asia_dir,london_range,london_move,london_dir,london_eff,early_ny_range,early_ny_move,early_ny_dir,prior_day_range,prior_day_move,prior_day_dir,london_aligned,prior_day_aligned,entry_hour
2024-06-25 13:00:00,2024-06-25 13:01:00+00:00,2024-06-25 13:15:00,long,2333.43,2336.01857,2336.01857,2330.62571,2.58857,2.23857,1.18857,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-06-25 13:01:00,2024,2024-06,1.88857,0.4885700000000001,-0.21143,2024-06-25 00:00:00+00:00,1,2331.76,2320.52,2337.11,2315.32,21.789999999999964,-11.240000000000236,-1.0,11.150000000000091,-7.640000000000327,-1.0,11.319999999999709,8.960000000000036,1.0,0.7915194346289989,13.120000000000346,-8.929999999999836,-1.0,17.15000000000009,10.449999999999818,1.0,True,True,13
2024-06-27 13:00:00,2024-06-27 13:01:00+00:00,2024-06-27 13:07:00,long,2312.55,2314.50729,2314.50729,2310.42961,1.95729,1.60729,0.5572900000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-06-27 13:01:00,2024,2024-06,1.25729,-0.1427099999999996,-0.8427099999999998,2024-06-27 00:00:00+00:00,1,2298.05,2326.93,2330.91,2296.32,34.58999999999969,28.879999999999654,1.0,3.3899999999998727,0.75,1.0,17.429999999999836,13.800000000000182,1.0,0.7917383820998457,13.490000000000236,10.230000000000018,1.0,30.350000000000364,-22.470000000000255,-1.0,True,False,13
2024-06-28 13:00:00,2024-06-28 13:01:00+00:00,2024-06-28 13:19:00,long,2330.38,2332.867,2332.867,2327.68575,2.487,2.137,1.0870000000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-06-28 13:01:00,2024,2024-06,1.787,0.3870000000000004,-0.3129999999999997,2024-06-28 00:00:00+00:00,1,2326.94,2326.17,2339.73,2319.04,20.690000000000055,-0.7699999999999818,-1.0,9.269999999999982,-5.179999999999836,-1.0,12.099999999999909,8.509999999999764,1.0,0.7033057851239527,9.75,5.169999999999618,1.0,34.58999999999969,28.879999999999654,1.0,True,True,13
2024-07-19 13:00:00,2024-07-19 13:01:00+00:00,2024-07-19 13:08:00,short,2415.26,2411.13414,2411.13414,2419.72968,4.12586,3.77586,2.7258600000000004,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-07-19 13:01:00,2024,2024-07,3.42586,2.0258600000000007,1.3258600000000005,2024-07-19 00:00:00+00:00,-1,2444.14,2400.03,2445.0,2393.61,51.38999999999987,-44.10999999999967,-1.0,24.679999999999836,-15.519999999999982,-1.0,16.5,-12.670000000000073,-1.0,0.7678787878787923,14.670000000000073,-12.419999999999618,-1.0,34.84999999999991,-15.070000000000164,-1.0,True,True,13
2024-08-07 13:00:00,2024-08-07 13:01:00+00:00,2024-08-07 13:52:00,long,2394.13,2397.78143,2397.78143,2390.17429,3.65143,3.30143,2.25143,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-08-07 13:01:00,2024,2024-08,2.95143,1.5514300000000003,0.8514300000000001,2024-08-07 00:00:00+00:00,1,2388.42,2383.52,2406.84,2378.83,28.01000000000022,-4.900000000000091,-1.0,11.710000000000036,-2.6599999999998545,-1.0,11.829999999999927,8.289999999999964,1.0,0.7007607776838558,13.850000000000364,9.460000000000036,1.0,36.63000000000011,-20.329999999999927,-1.0,True,False,13
2024-08-16 13:00:00,2024-08-16 13:01:00+00:00,2024-08-16 13:17:00,long,2463.43,2465.97957,2465.97957,2460.66796,2.54957,2.19957,1.1495700000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-08-16 13:01:00,2024,2024-08,1.84957,0.4495700000000004,-0.2504299999999997,2024-08-16 00:00:00+00:00,1,2454.87,2507.0,2509.7,2450.78,58.91999999999962,52.13000000000011,1.0,9.2199999999998,-2.400000000000091,-1.0,13.390000000000327,10.860000000000127,1.0,0.8110530246452473,29.490000000000236,28.340000000000146,1.0,37.90000000000009,7.0300000000002,1.0,True,True,13
2024-09-05 13:00:00,2024-09-05 13:01:00+00:00,2024-09-05 14:02:00,long,2515.24,2517.718,2517.718,2512.5555,2.478,2.128,1.0780000000000003,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-09-05 13:01:00,2024,2024-09,1.7780000000000002,0.3780000000000005,-0.3219999999999996,2024-09-05 00:00:00+00:00,1,2495.31,2516.22,2523.5,2493.81,29.690000000000055,20.909999999999854,1.0,4.880000000000109,-0.4299999999998363,-1.0,23.409999999999854,20.65000000000009,1.0,0.8821016659547296,10.179999999999836,2.1599999999998545,1.0,28.620000000000346,2.349999999999909,1.0,True,True,13
2024-09-20 13:00:00,2024-09-20 13:01:00+00:00,2024-09-20 13:38:00,long,2606.54,2609.50186,2609.50186,2603.33132,2.96186,2.61186,1.5618600000000002,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-09-20 13:01:00,2024,2024-09,2.2618600000000004,0.8618600000000005,0.1618600000000003,2024-09-20 00:00:00+00:00,1,2587.76,2621.93,2625.7,2584.91,40.789999999999964,34.16999999999962,1.0,8.75,3.599999999999909,1.0,21.419999999999618,14.960000000000036,1.0,0.6984126984127126,13.110000000000127,9.240000000000236,1.0,43.789999999999964,28.75,1.0,True,True,13
2024-10-01 13:00:00,2024-10-01 13:01:00+00:00,2024-10-01 14:07:00,long,2648.64,2650.88829,2650.88829,2646.20436,2.24829,1.89829,0.84829,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-10-01 13:01:00,2024,2024-10,1.54829,0.1482900000000002,-0.5517099999999999,2024-10-01 00:00:00+00:00,1,2634.85,2661.91,2673.09,2632.08,41.01000000000022,27.059999999999945,1.0,7.730000000000018,2.9700000000002547,1.0,11.840000000000146,10.710000000000036,1.0,0.9045608108108028,9.769999999999982,2.9600000000000364,1.0,41.48000000000002,-27.659999999999854,-1.0,True,False,13
2024-10-11 13:00:00,2024-10-11 13:01:00+00:00,2024-10-11 13:46:00,short,2637.46,2640.86182,2634.31986,2640.86182,-3.40182,-3.75182,-4.801819999999999,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-10-11 13:01:00,2024,2024-10,-4.10182,-5.50182,-6.20182,2024-10-11 00:00:00+00:00,-1,2628.25,2656.92,2661.39,2628.08,33.309999999999945,28.670000000000073,1.0,17.980000000000018,17.199999999999818,1.0,10.989999999999782,-7.650000000000091,-1.0,0.6960873521383296,13.08999999999969,5.119999999999891,1.0,25.800000000000182,19.63000000000011,1.0,True,False,13
2024-10-24 13:00:00,2024-10-24 13:01:00+00:00,2024-10-24 14:31:00,long,2736.67,2735.74,2739.24871,2733.87639,-0.93,-1.28,-2.33,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-10-24 13:01:00,2024,2024-10,-1.63,-3.03,-3.73,2024-10-24 00:00:00+00:00,1,2717.87,2734.64,2743.2,2714.17,29.029999999999745,16.769999999999982,1.0,12.279999999999745,4.860000000000127,1.0,16.420000000000073,13.730000000000018,1.0,0.8361753958587063,7.190000000000055,2.599999999999909,1.0,49.92000000000007,-29.470000000000255,-1.0,True,False,13
2024-11-21 13:00:00,2024-11-21 13:01:00+00:00,2024-11-21 13:21:00,long,2669.74,2673.06057,2673.06057,2666.14271,3.32057,2.97057,1.92057,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-11-21 13:01:00,2024,2024-11,2.62057,1.2205700000000004,0.5205700000000002,2024-11-21 00:00:00+00:00,1,2652.1,2669.24,2673.44,2648.81,24.63000000000011,17.139999999999873,1.0,11.610000000000127,4.860000000000127,1.0,17.059999999999945,12.960000000000036,1.0,0.759671746776089,13.019999999999982,-4.460000000000036,-1.0,36.64000000000033,16.990000000000236,1.0,True,True,13
2024-11-28 13:00:00,2024-11-28 13:01:00+00:00,2024-11-28 14:25:00,long,2647.69,2643.89075,2651.197,2643.89075,-3.79925,-4.149249999999999,-5.199249999999999,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2024-11-28 13:01:00,2024,2024-11,-4.49925,-5.899249999999999,-6.59925,2024-11-28 00:00:00+00:00,1,2637.13,2638.78,2649.57,2620.92,28.65000000000009,1.650000000000091,1.0,17.48999999999978,-5.8400000000001455,-1.0,19.41000000000031,16.259999999999764,1.0,0.8377125193199126,6.75,-0.4699999999997999,-1.0,31.329999999999927,4.929999999999836,1.0,True,True,13
2025-01-10 13:00:00,2025-01-10 13:01:00+00:00,2025-01-10 14:05:00,long,2681.07,2678.81914,2683.14771,2678.81914,-2.25086,-2.60086,-3.65086,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-01-10 13:01:00,2025,2025-01,-2.95086,-4.350859999999999,-5.05086,2025-01-10 00:00:00+00:00,1,2670.02,2689.07,2698.08,2663.93,34.15000000000009,19.050000000000182,1.0,6.349999999999909,1.849999999999909,1.0,11.099999999999909,9.179999999999836,1.0,0.827027027027019,19.800000000000182,1.6499999999996362,1.0,22.809999999999945,7.4399999999996,1.0,True,True,13
2025-01-14 13:00:00,2025-01-14 13:01:00+00:00,2025-01-14 13:58:00,short,2666.35,2669.62229,2663.32943,2669.62229,-3.27229,-3.62229,-4.67229,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-01-14 13:01:00,2025,2025-01,-3.97229,-5.37229,-6.07229,2025-01-14 00:00:00+00:00,-1,2668.0,2675.74,2678.32,2659.75,18.570000000000164,7.739999999999782,1.0,12.5300000000002,5.429999999999836,1.0,10.629999999999654,-6.849999999999909,-1.0,0.644402634054575,13.340000000000146,-3.7100000000000364,-1.0,36.73000000000002,-23.269999999999982,-1.0,True,True,13
2025-02-03 13:00:00,2025-02-03 13:01:00+00:00,2025-02-03 13:12:00,long,2798.47,2803.50271,2803.50271,2793.01789,5.03271,4.68271,3.63271,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-02-03 13:01:00,2025,2025-02,4.33271,2.93271,2.23271,2025-02-03 00:00:00+00:00,1,2792.93,2814.12,2830.5,2772.3,58.19999999999982,21.190000000000055,1.0,31.9699999999998,-12.009999999999764,-1.0,20.809999999999945,17.230000000000018,1.0,0.8279673234022136,14.0300000000002,12.980000000000018,1.0,20.699999999999818,-7.730000000000018,-1.0,True,False,13
2025-03-04 13:00:00,2025-03-04 13:01:00+00:00,2025-03-04 13:40:00,long,2914.96,2919.79643,2919.79643,2909.72054,4.83643,4.48643,3.43643,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-03-04 13:01:00,2025,2025-03,4.13643,2.7364300000000004,2.03643,2025-03-04 00:00:00+00:00,1,2891.07,2914.47,2927.94,2882.09,45.84999999999991,23.399999999999636,1.0,11.83999999999969,0.3999999999996362,1.0,36.98000000000002,23.340000000000146,1.0,0.6311519740400252,14.809999999999945,7.880000000000109,1.0,39.940000000000055,20.38000000000011,1.0,True,True,13
2025-03-07 13:00:00,2025-03-07 13:01:00+00:00,2025-03-07 13:14:00,long,2917.77,2921.50929,2921.50929,2913.71911,3.73929,3.38929,2.33929,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-03-07 13:01:00,2025,2025-03,3.0392900000000003,1.6392900000000004,0.9392900000000002,2025-03-07 00:00:00+00:00,1,2910.35,2912.28,2930.47,2895.38,35.08999999999969,1.930000000000291,1.0,18.309999999999945,-3.630000000000109,-1.0,16.63000000000011,11.319999999999709,1.0,0.6806975345760454,16.120000000000346,-4.0900000000001455,-1.0,35.41000000000031,-8.0300000000002,-1.0,True,False,13
2025-03-17 13:00:00,2025-03-17 13:01:00+00:00,2025-03-17 14:03:00,long,2999.56,2996.06068,3002.79014,2996.06068,-3.49932,-3.84932,-4.89932,sl_conservative,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-03-17 13:01:00,2025,2025-03,-4.19932,-5.59932,-6.29932,2025-03-17 00:00:00+00:00,1,2984.29,3000.01,3002.87,2982.2,20.670000000000073,15.720000000000255,1.0,11.659999999999854,-1.6900000000000546,-1.0,17.420000000000073,16.48999999999978,1.0,0.9466130884041167,16.460000000000036,-10.640000000000327,-1.0,10.909999999999854,5.769999999999982,1.0,True,True,13
2025-03-20 13:00:00,2025-03-20 13:01:00+00:00,2025-03-20 13:13:00,short,3034.19,3030.09457,3030.09457,3038.62671,4.09543,3.74543,2.6954300000000004,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-03-20 13:01:00,2025,2025-03,3.39543,1.9954300000000007,1.2954300000000003,2025-03-20 00:00:00+00:00,-1,3047.07,3046.41,3057.53,3025.53,32.0,-0.6600000000003092,-1.0,12.38000000000011,5.559999999999945,1.0,28.149999999999636,-18.579999999999927,-1.0,0.6600355239786916,12.940000000000055,-1.5600000000004002,-1.0,29.179999999999836,16.639999999999873,1.0,True,False,13
2025-04-30 13:00:00,2025-04-30 13:01:00+00:00,2025-04-30 14:03:00,short,3275.66,3269.13714,3269.13714,3282.72643,6.52286,6.17286,5.122859999999999,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-04-30 13:01:00,2025,2025-04,5.82286,4.42286,3.72286,2025-04-30 00:00:00+00:00,-1,3318.98,3273.8,3327.85,3266.98,60.86999999999989,-45.179999999999836,-1.0,24.269999999999982,-14.409999999999854,-1.0,39.57999999999993,-28.779999999999745,-1.0,0.7271349166245528,37.539999999999964,22.710000000000036,1.0,48.690000000000055,-19.11999999999989,-1.0,True,True,13
2025-05-05 13:00:00,2025-05-05 13:01:00+00:00,2025-05-05 14:31:00,long,3311.75,3312.45,3319.42957,3303.43046,0.7,0.35,-0.7,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-05-05 13:01:00,2025,2025-05,0.0,-1.3999999999999997,-2.1,2025-05-05 00:00:00+00:00,1,3239.38,3330.53,3337.55,3237.37,100.18000000000029,91.15000000000009,1.0,34.75,15.049999999999727,1.0,55.36000000000013,53.98000000000002,1.0,0.9750722543352582,14.050000000000182,11.010000000000218,1.0,7.070000000000164,0.930000000000291,1.0,True,True,13
2025-06-05 13:00:00,2025-06-05 13:01:00+00:00,2025-06-05 13:26:00,long,3389.39,3394.60571,3394.60571,3383.73964,5.21571,4.86571,3.81571,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-06-05 13:01:00,2025,2025-06,4.51571,3.11571,2.41571,2025-06-05 00:00:00+00:00,1,3373.42,3358.88,3403.46,3339.24,64.22000000000025,-14.539999999999964,-1.0,15.769999999999982,-3.849999999999909,-1.0,30.279999999999745,20.13000000000011,1.0,0.6647952443857423,26.090000000000146,-6.680000000000291,-1.0,40.88999999999987,16.329999999999927,1.0,True,True,13
2025-07-01 13:00:00,2025-07-01 13:01:00+00:00,2025-07-01 14:03:00,long,3345.45,3349.69714,3349.69714,3340.84893,4.24714,3.89714,2.84714,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-07-01 13:01:00,2025,2025-07,3.54714,2.1471400000000003,1.44714,2025-07-01 00:00:00+00:00,1,3311.27,3341.56,3357.68,3302.19,55.48999999999978,30.289999999999964,1.0,20.279999999999745,9.769999999999982,1.0,29.08999999999969,24.56999999999971,1.0,0.8446201443795108,13.460000000000036,8.7199999999998,1.0,63.93000000000029,47.70000000000027,1.0,True,True,13
2025-07-14 13:00:00,2025-07-14 13:01:00+00:00,2025-07-14 14:31:00,long,3371.24,3369.33,3376.03486,3366.04557,-1.91,-2.26,-3.31,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-07-14 13:01:00,2025,2025-07,-2.61,-4.01,-4.71,2025-07-14 00:00:00+00:00,1,3369.37,3345.48,3374.95,3340.89,34.059999999999945,-23.889999999999873,-1.0,20.139999999999873,-12.400000000000091,-1.0,21.2199999999998,13.350000000000364,1.0,0.6291234684260363,25.449999999999818,-20.490000000000236,-1.0,11.590000000000146,5.360000000000127,1.0,True,True,13
2025-07-15 13:00:00,2025-07-15 13:01:00+00:00,2025-07-15 13:05:00,long,3362.05,3365.41343,3365.41343,3358.40629,3.36343,3.01343,1.96343,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-07-15 13:01:00,2025,2025-07,2.66343,1.2634300000000005,0.5634300000000003,2025-07-15 00:00:00+00:00,1,3345.49,3326.4,3366.16,3320.0,46.159999999999854,-19.08999999999969,-1.0,17.06999999999971,12.220000000000255,1.0,9.0,5.4699999999998,1.0,0.6077777777777555,19.960000000000036,-14.650000000000091,-1.0,34.059999999999945,-23.889999999999873,-1.0,True,False,13
2025-07-21 13:00:00,2025-07-21 13:01:00+00:00,2025-07-21 14:16:00,long,3366.45,3370.00886,3370.00886,3362.59457,3.55886,3.20886,2.15886,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-07-21 13:01:00,2025,2025-07,2.85886,1.4588600000000005,0.7588600000000003,2025-07-21 00:00:00+00:00,1,3347.57,3399.4,3401.54,3344.82,56.7199999999998,51.82999999999993,1.0,13.569999999999709,3.4899999999997817,1.0,20.029999999999745,14.809999999999945,1.0,0.7393909136295623,25.769999999999982,21.110000000000127,1.0,5.199999999999818,-1.7899999999999636,-1.0,True,False,13
2025-08-05 13:00:00,2025-08-05 13:01:00+00:00,2025-08-05 13:11:00,short,3359.6,3356.01671,3356.01671,3363.48189,3.58329,3.23329,2.18329,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-08-05 13:01:00,2025,2025-08,2.88329,1.4832900000000002,0.78329,2025-08-05 00:00:00+00:00,-1,3374.78,3379.64,3390.19,3349.97,40.220000000000255,4.859999999999673,1.0,10.429999999999836,-2.6600000000003092,-1.0,16.519999999999982,-12.360000000000127,-1.0,0.7481840193704686,17.0,6.25,1.0,40.25999999999976,15.5600000000004,1.0,True,False,13
2025-09-08 13:00:00,2025-09-08 13:01:00+00:00,2025-09-08 13:14:00,long,3614.36,3620.21986,3620.21986,3608.01182,5.85986,5.509860000000001,4.459860000000001,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-09-08 13:01:00,2025,2025-09,5.15986,3.7598600000000006,3.0598600000000005,2025-09-08 00:00:00+00:00,1,3592.23,3629.51,3646.35,3578.53,67.81999999999971,37.2800000000002,1.0,18.559999999999945,-8.690000000000055,-1.0,37.679999999999836,30.210000000000036,1.0,0.8017515923566924,13.16000000000031,10.349999999999909,1.0,18.25,10.909999999999854,1.0,True,True,13
2025-10-21 13:00:00,2025-10-21 13:01:00+00:00,2025-10-21 14:31:00,short,4264.4,4263.96,4248.58614,4281.53168,0.44,0.09,-0.96,horizon_close,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-10-21 13:01:00,2025,2025-10,-0.2599999999999999,-1.6599999999999997,-2.36,2025-10-21 00:00:00+00:00,-1,4367.57,4123.04,4375.43,4080.37,295.0600000000004,-244.52999999999975,-1.0,42.36000000000058,-20.979999999999563,-1.0,102.25,-81.4399999999996,-1.0,0.796479217603908,66.39000000000033,-54.22999999999956,-1.0,162.71999999999935,112.01000000000022,1.0,True,False,13
2025-11-14 13:00:00,2025-11-14 13:01:00+00:00,2025-11-14 13:09:00,short,4169.41,4158.35071,4158.35071,4181.39089,11.05929,10.70929,9.65929,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-11-14 13:01:00,2025,2025-11,10.35929,8.959290000000001,8.25929,2025-11-14 00:00:00+00:00,-1,4185.8,4084.89,4211.08,4031.88,179.19999999999982,-100.91000000000031,-1.0,41.19999999999982,17.269999999999527,1.0,44.849999999999454,-35.460000000000036,-1.0,0.7906354515050271,128.94999999999982,-111.92999999999984,-1.0,100.11999999999989,-5.110000000000582,-1.0,True,True,13
2025-12-12 13:00:00,2025-12-12 13:01:00+00:00,2025-12-12 13:04:00,long,4326.91,4333.62057,4333.62057,4319.64021,6.71057,6.36057,5.31057,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2025-12-12 13:01:00,2025,2025-12,6.01057,4.61057,3.91057,2025-12-12 00:00:00+00:00,1,4276.23,4300.29,4353.35,4257.71,95.64000000000033,24.0600000000004,1.0,18.800000000000182,-9.929999999999382,-1.0,64.73999999999978,63.45000000000073,1.0,0.9800741427247597,24.6899999999996,10.739999999999782,1.0,81.61000000000058,44.17000000000007,1.0,True,True,13
2026-03-03 13:00:00,2026-03-03 13:01:00+00:00,2026-03-03 13:07:00,short,5255.58,5226.94629,5226.94629,5286.59986,28.63371,28.28371,27.23371,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2026-03-03 13:01:00,2026,2026-03,27.93371,26.53371,25.83371,2026-03-03 00:00:00+00:00,-1,5345.63,5125.11,5379.65,4996.85,382.7999999999993,-220.52000000000044,-1.0,50.460000000000036,14.960000000000036,1.0,140.09999999999945,-112.69000000000051,-1.0,0.804354032833697,189.3800000000001,-91.26999999999953,-1.0,158.2599999999993,-41.279999999999745,-1.0,True,True,13
2026-03-06 13:00:00,2026-03-06 13:01:00+00:00,2026-03-06 13:55:00,short,5089.28,5075.51471,5075.51471,5104.19239,13.76529,13.41529,12.36529,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2026-03-06 13:01:00,2026,2026-03,13.06529,11.66529,10.96529,2026-03-06 00:00:00+00:00,-1,5085.72,5171.24,5174.34,5062.72,111.61999999999989,85.51999999999953,1.0,76.73999999999978,41.60999999999967,1.0,54.25,-36.529999999999745,-1.0,0.6733640552995345,68.02999999999975,-5.990000000000691,-1.0,143.6899999999996,-79.90000000000055,-1.0,True,True,13
2026-05-04 13:00:00,2026-05-04 13:01:00+00:00,2026-05-04 13:03:00,short,4573.89,4563.17743,4563.17743,4585.49529,10.71257,10.36257,9.31257,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2026-05-04 13:01:00,2026,2026-05,10.01257,8.61257,7.91257,2026-05-04 00:00:00+00:00,-1,4618.62,4517.22,4629.11,4500.6,128.5099999999993,-101.39999999999964,-1.0,38.17999999999938,-3.8099999999994907,-1.0,42.73999999999978,-39.89000000000033,-1.0,0.9333177351427359,53.25,-6.600000000000364,-1.0,16.889999999999418,-1.6199999999998909,-1.0,True,True,13
2026-05-20 13:00:00,2026-05-20 13:01:00+00:00,2026-05-20 13:36:00,long,4485.7,4496.71,4496.71,4473.7725,11.01,10.66,9.61,tp,london_oneway_continuation,S23B_B_h90_sensitivity_eff0.60_tp0.6_sl0.65,2026-05-20 13:01:00,2026,2026-05,10.31,8.91,8.21,2026-05-20 00:00:00+00:00,1,4484.11,4539.69,4552.31,4453.46,98.85000000000036,55.57999999999993,1.0,55.14000000000033,-20.63000000000011,-1.0,34.54999999999927,21.449999999999818,1.0,0.6208393632416865,20.55999999999949,11.220000000000255,1.0,124.22000000000025,-89.4399999999996,-1.0,True,False,13
