scope_type,scope_value,feature,gate,direction,quantile,wf_events,wf_retained_ratio,threshold_avg,threshold_min,threshold_max,base_events,base_pf_x4,base_total_x4,wf_pf_x4,wf_pf_x6,wf_total_x4,wf_total_x6,wf_win_rate_x4,wf_median_x4,wf_avg_x4,years_tested,years_positive_x4,min_year_events,lift_pf_x4,lift_total_x4,boot_p05_total_x4,decision,rank_score
candidate_name,sess_comp_exp_follow_london_h9_q0.7_tp06_sl065,dxy_value,dxy_value_le_q30,le,0.3,58,0.13975903614457832,120.95885000000001,120.95885000000001,120.95885000000001,415,0.3596806235748515,-683.0129750000001,0.565050867875177,0.4823161085557915,-148.66762500000115,-189.26762500000112,0.41379310344827586,-6.564250000000266,-2.5632349137931234,1,0,58,0.20537024430032552,534.3453499999989,-291.3759587499969,REJECT_TOO_FEW_YEARS,3.0620760225081387
candidate_name,handoff_align_follow_h14_tp06_sl065,us10y_ret_5,us10y_ret_5_le_q30,le,0.3,48,0.08888888888888889,-0.015427697491676811,-0.01596071272465482,-0.014894682258698803,540,0.32993917826749364,-713.8417750000008,0.4775150768253573,0.30479590697588804,-64.32587499999973,-97.9258749999997,0.5416666666666666,0.2552499999997963,-1.3401223958333277,2,0,12,0.14757589855786368,649.515900000001,-116.95421375000109,REJECT_TOO_FEW_YEARS,3.05832185894659
candidate_name,handoff_align_follow_h14_tp06_sl065,oil_chg_5,oil_chg_5_le_q20,le,0.2,33,0.06111111111111111,-3.1889999999999956,-3.4059999999999917,-2.972,540,0.32993917826749364,-713.8417750000008,0.481648309805528,0.3223844219016353,-55.13369999999959,-78.23369999999957,0.6363636363636364,0.8049999999999273,-1.6707181818181696,2,0,14,0.15170913153803434,658.7080750000011,-131.76646125,REJECT_TOO_FEW_YEARS,3.0443254434508624
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,spx_chg_1,spx_chg_1_ge_q80,ge,0.8,81,0.10012360939431397,41.31799999999967,40.966,41.66999999999934,809,0.3545655515465474,-1136.2917999999977,0.5282053838102213,0.38065092759541985,-123.05300000000253,-179.75300000000252,0.5185185185185185,0.2320000000000619,-1.519172839506204,2,0,31,0.1736398322636739,1013.2387999999952,-219.52801875000566,REJECT_TOO_FEW_YEARS,3.0423537315918003
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,dxy_ret_1,dxy_ret_1_le_q30,le,0.3,89,0.1100123609394314,-0.0016050103596312302,-0.0016458410143992605,-0.0015641797048631999,809,0.3545655515465474,-1136.2917999999977,0.5267193285413667,0.3717900436645638,-125.94905000000071,-188.24905000000072,0.4943820224719101,-3.152399999999852,-1.4151578651685472,2,0,26,0.17215377699481932,1010.342749999997,-224.40410499999885,REJECT_TOO_FEW_YEARS,3.03673750487048
candidate_name,handoff_align_follow_h15_tp06_sl065,dxy_chg_1,dxy_chg_1_ge_q70,ge,0.7,54,0.1,0.1919999999999966,0.186399999999999,0.19759999999999417,540,0.31612994224745944,-743.2719000000027,0.4824607029891664,0.36642992917885236,-101.51472500000193,-139.31472500000189,0.3888888888888889,-3.7429250000001506,-1.8799023148148506,2,0,18,0.16633076074170694,641.7571750000008,-174.30608750000147,REJECT_TOO_FEW_YEARS,2.9858974185426486
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_ret_5,spx_ret_5_le_q30,le,0.3,53,0.10153256704980843,-0.004229419076185903,-0.004476721082242445,-0.003982117070129361,522,0.28089159234043515,-766.022374999999,0.4551818685610949,0.34577948614933,-113.28012499999724,-150.3801249999972,0.4339622641509434,-3.582699999999841,-2.137360849056552,2,0,22,0.17429027622065973,652.7422500000017,-195.71377624999565,REJECT_TOO_FEW_YEARS,2.9716005505165386
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,vix_chg_1,vix_chg_1_le_q30,le,0.3,125,0.15451174289245984,-0.5089999999999995,-0.5299999999999994,-0.48799999999999966,809,0.3734921001205622,-1066.5805499999997,0.5621842325570288,0.40564737236905873,-175.3397749999995,-262.8397749999995,0.544,0.5715999999998531,-1.402718199999996,2,0,41,0.18869213243646654,891.2407750000002,-313.1774174999911,REJECT_TOO_FEW_YEARS,2.9611958909117044
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,oil_ret_1,oil_ret_1_le_q30,le,0.3,93,0.11495673671199011,-0.010279530870117922,-0.010548379223933986,-0.010010682516301859,809,0.3545655515465474,-1136.2917999999977,0.5280359183395431,0.37625969070674753,-137.1965250000014,-202.29652500000137,0.5161290322580645,0.190599999999995,-1.4752314516129184,2,0,27,0.1734703667929957,999.0952749999963,-234.0254062499985,REJECT_TOO_FEW_YEARS,2.958692294824885
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_ret_1,spx_ret_1_ge_q70,ge,0.7,57,0.10919540229885058,0.0042876752563557954,0.004190796730126228,0.004384553782585364,522,0.28089159234043515,-766.022374999999,0.4504964484679777,0.33144660250827146,-111.90725000000138,-151.80725000000137,0.43859649122807015,-3.798499999999785,-1.9632850877193224,2,0,19,0.16960485612754256,654.1151249999976,-183.9922300000025,REJECT_TOO_FEW_YEARS,2.9550799831885395
candidate_name,handoff_align_follow_h15_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,31,0.05740740740740741,0.8024456951357745,0.781691390271549,0.8231999999999999,540,0.31612994224745944,-743.2719000000027,0.4541365576387355,0.29371655414859266,-46.31725000000087,-68.01725000000087,0.4838709677419355,-2.954149999999936,-1.4941048387097053,2,0,14,0.13800661539127607,696.9546500000018,-87.1732712500019,REJECT_TOO_FEW_YEARS,2.948299799781885
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_rank250,spx_rank250_le_q30,le,0.3,52,0.09961685823754789,0.7734687499999999,0.7684375,0.7785,522,0.28089159234043515,-766.022374999999,0.4510355599542161,0.3331445338637888,-108.35654999999846,-144.7565499999984,0.5,-1.7371499999998379,-2.083779807692278,2,0,18,0.17014396761378098,657.6658250000005,-188.34966749999964,REJECT_TOO_FEW_YEARS,2.9366350203445415
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,real_yield_rank250,real_yield_rank250_ge_q80,ge,0.8,43,0.053217821782178217,0.8353322834645669,0.8164,0.8542645669291339,808,0.4051091523386092,-983.3255999999951,0.546972498390428,0.3869027289309391,-58.17397500000033,-88.27397500000032,0.5116279069767442,0.2403999999997723,-1.3528831395348915,2,0,20,0.14186334605181883,925.1516249999947,-117.5814099999974,REJECT_TOO_FEW_YEARS,2.924518261295478
candidate_name,handoff_align_follow_h14_tp06_sl065,dxy_ret_5,dxy_ret_5_ge_q70,ge,0.7,34,0.06296296296296296,0.0041078770412958585,0.003578451294514738,0.00463730278807698,540,0.32993917826749364,-713.8417750000008,0.47693271554967476,0.33840166412635897,-59.73635000000114,-83.53635000000111,0.5,-1.2477875000000949,-1.7569514705882687,2,0,13,0.14699353728218112,654.1054249999996,-124.64410250000142,REJECT_TOO_FEW_YEARS,2.9188985220545107
candidate_name,handoff_align_follow_h14_tp06_sl065,dxy_chg_5,dxy_chg_5_ge_q70,ge,0.7,34,0.06296296296296296,0.5050699999999976,0.4320599999999954,0.5780799999999998,540,0.32993917826749364,-713.8417750000008,0.47693271554967476,0.33840166412635897,-59.73635000000114,-83.53635000000111,0.5,-1.2477875000000949,-1.7569514705882687,2,0,13,0.14699353728218112,654.1054249999996,-124.64410250000142,REJECT_TOO_FEW_YEARS,2.9188985220545107
candidate_name,handoff_align_follow_h13_tp06_sl065,vix_chg_1,vix_chg_1_ge_q80,ge,0.8,48,0.08888888888888889,0.6949999999999994,0.6599999999999984,0.7300000000000004,540,0.3973887077587126,-609.0585250000022,0.5391438331052644,0.36525147015644654,-60.4930749999996,-94.09307499999959,0.5416666666666666,0.23995000000022637,-1.260272395833325,2,0,15,0.14175512534655177,548.5654500000026,-127.93485625000089,REJECT_TOO_FEW_YEARS,2.9072079586637947
family,liquidity_sweep_regime_v1,spx_ret_1,spx_ret_1_ge_q70,ge,0.7,62,0.10782608695652174,0.005267863454556734,0.0052407874689266,0.005294939440186867,575,0.2506681609702276,-950.7660999999973,0.4258029262757358,0.3079529372238042,-124.67987499999649,-168.0798749999964,0.43548387096774194,-3.186524999999983,-2.010965725806395,2,0,18,0.1751347653055082,826.0862250000008,-212.48617124999527,REJECT_TOO_FEW_YEARS,2.901625697637759
family,liquidity_sweep_regime_v1,vix_rank250,vix_rank250_ge_q80,ge,0.8,71,0.12347826086956522,0.7291857142857145,0.6904000000000006,0.7679714285714286,575,0.2506681609702276,-950.7660999999973,0.437472534505991,0.3263398601753517,-150.7291500000001,-200.42914999999996,0.4084507042253521,-3.4504249999999046,-2.1229457746478886,2,0,15,0.1868043735357634,800.0369499999972,-242.80709624999847,REJECT_TOO_FEW_YEARS,2.9015894533940907
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,vix_ret_5,vix_ret_5_ge_q70,ge,0.7,118,0.14585908529048208,0.04831815251554707,0.04656587246324156,0.05007043256785259,809,0.3545655515465474,-1136.2917999999977,0.5460763114148853,0.4054744747689122,-182.83577499999888,-265.4357749999989,0.5,-1.515237499999921,-1.5494557203389736,2,0,39,0.19151075986833793,953.4560249999988,-309.63717625000163,REJECT_TOO_FEW_YEARS,2.9008625417084524
family,liquidity_sweep_regime_v1,oil_ret_1,oil_ret_1_le_q30,le,0.3,49,0.08521739130434783,-0.011409964236593916,-0.011562911655252701,-0.011257016817935133,575,0.2506681609702276,-950.7660999999973,0.41115635221191166,0.2784336285610187,-94.10697499999797,-128.40697499999797,0.4897959183673469,-1.4,-1.9205505102040403,2,0,7,0.16048819124168406,856.6591249999993,-165.97441874999834,REJECT_TOO_FEW_YEARS,2.8972373560421287
candidate_name,handoff_align_follow_h15_tp06_sl065,real_yield_chg_5,real_yield_chg_5_le_q30,le,0.3,60,0.1111111111111111,-0.05500000000000008,-0.06,-0.050000000000000155,540,0.31612994224745944,-743.2719000000027,0.46261712048383785,0.29634625875885007,-82.14475000000132,-124.14475000000125,0.5,-1.4334125000001676,-1.3690791666666888,2,0,15,0.1464871782363784,661.1271500000014,-136.40653500000116,REJECT_TOO_FEW_YEARS,2.8951058159094427
candidate_name,handoff_align_follow_h14_tp06_sl065,real_yield_ret_1,real_yield_ret_1_le_q30,le,0.3,42,0.07777777777777778,-0.016458071842687175,-0.017764628533859253,-0.0151515151515151,540,0.32993917826749364,-713.8417750000008,0.47514713112071855,0.3220332480019668,-65.57712500000099,-94.97712500000097,0.5,-1.3464250000000901,-1.5613601190476427,2,0,14,0.1452079528532249,648.2646499999998,-126.87615125000205,REJECT_TOO_FEW_YEARS,2.886922966330604
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,oil_z60,oil_z60_le_q30,le,0.3,86,0.10630407911001236,-1.1365721927808736,-1.1531539211122026,-1.1199904644495446,809,0.3734921001205622,-1066.5805499999997,0.3907628695973712,0.23883589948628478,-150.7341000000019,-210.93410000000182,0.5232558139534884,0.462100000000055,-1.7527220930232779,2,1,3,0.017270769476809,915.8464499999977,-225.9238012500011,REJECT_TOO_FEW_YEARS,2.8807330319202014
family,liquidity_sweep_regime_v1,real_yield_rank250,real_yield_rank250_ge_q70,ge,0.7,31,0.05391304347826087,0.798,0.788,0.808,575,0.2506681609702276,-950.7660999999973,0.39336978439809883,0.2606893405468647,-57.30227500000082,-79.00227500000081,0.4838709677419355,-3.149475000000075,-1.8484604838709942,2,0,11,0.14270162342787124,893.4638249999965,-106.35675750000134,REJECT_TOO_FEW_YEARS,2.8790908056967672
candidate_name,handoff_divergence_fade_h14_tp06_sl065,vix_ret_5,vix_ret_5_ge_q80,ge,0.8,45,0.08620689655172414,0.08474356201700835,0.0808500873222035,0.0886370367118132,522,0.21371390718811903,-897.0668250000011,0.3796007538686478,0.2683185339178627,-102.77050000000057,-134.2705000000005,0.4444444444444444,-3.2024500000001352,-2.2837888888889015,2,0,15,0.16588684668052875,794.2963250000006,-173.57772125000142,REJECT_TOO_FEW_YEARS,2.875155282013208
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,vix_chg_5,vix_chg_5_ge_q70,ge,0.7,121,0.14956736711990112,0.74,0.7080000000000001,0.7719999999999999,809,0.3545655515465474,-1136.2917999999977,0.5475179252586932,0.40530970276901196,-185.5307499999989,-270.2307499999989,0.5041322314049587,0.0747999999999593,-1.5333119834710653,2,0,40,0.19295237371214585,950.7610499999988,-325.96833874999544,REJECT_TOO_FEW_YEARS,2.874628487803676
family,volatility_transition_v1,spx_rank250,spx_rank250_le_q20,le,0.2,239,0.05788326471300557,0.652,0.644,0.66,4129,0.31058432129111746,-5393.887649999988,0.5494477261282004,0.3960164084108994,-340.5591499999997,-507.85914999999983,0.5271966527196653,0.3150999999998931,-1.424933682008367,2,0,64,0.2388634048370829,5053.328499999988,-520.4835424999956,REJECT_TOO_FEW_YEARS,2.874059450927094
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,us10y_z60,us10y_z60_le_q30,le,0.3,90,0.11124845488257108,-0.9350146745207938,-0.9468679859808649,-0.9231613630607227,809,0.3545655515465474,-1136.2917999999977,0.5138891178162592,0.3548444852758801,-122.3920500000022,-185.3920500000022,0.45555555555555555,-3.5118500000000044,-1.359911666666691,2,0,15,0.15932356626971184,1013.8997499999955,-199.02699375000083,REJECT_TOO_FEW_YEARS,2.8630606817427706
source_stage,STAGE28A,oil_value,oil_value_ge_q80,ge,0.8,966,0.06886718471519213,83.29,83.29,83.29,14027,0.2895951165150809,-19210.745699999985,0.7473576016745987,0.5870457652708385,-860.653349999981,-1536.8533499999805,0.5341614906832298,2.7803500000000896,-0.8909454968943902,1,0,966,0.45776248515951784,18350.092350000003,-1246.1118087499863,REJECT_TOO_FEW_YEARS,2.853081393988192
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,spx_chg_1,spx_chg_1_ge_q70,ge,0.7,127,0.15717821782178218,26.113499999999696,25.08799999999955,27.138999999999843,808,0.4051091523386092,-983.3255999999951,0.5775192398946917,0.41408460906228406,-164.68797499999917,-253.58797499999915,0.5354330708661418,0.614799999999923,-1.2967557086614108,2,0,43,0.17241008755608245,818.637624999996,-270.10510749999776,REJECT_TOO_FEW_YEARS,2.8529520089020783
candidate_name,handoff_divergence_fade_h13_tp06_sl065,us10y_rank250,us10y_rank250_le_q20,le,0.2,69,0.13218390804597702,0.38560000000000005,0.30960000000000004,0.46160000000000007,522,0.28089159234043515,-766.022374999999,0.44760882777164157,0.31428308489771173,-123.6348250000002,-171.93482500000013,0.4492753623188406,-3.798499999999785,-1.7918090579710175,2,0,9,0.16671723543120642,642.3875499999988,-193.34607749999788,REJECT_TOO_FEW_YEARS,2.848198325780167
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,us10y_ret_1,us10y_ret_1_ge_q70,ge,0.7,71,0.08787128712871287,0.008253540299244778,0.007405582922824399,0.009101497675665158,808,0.4051091523386092,-983.3255999999951,0.5516221279952709,0.3809022610009395,-90.93999999999863,-140.63999999999857,0.5211267605633803,0.496600000000035,-1.280845070422516,2,0,23,0.14651297565666166,892.3855999999964,-154.10296749999688,REJECT_TOO_FEW_YEARS,2.8470125214165676
family,liquidity_sweep_regime_v1,spx_chg_5,spx_chg_5_le_q30,le,0.3,73,0.12695652173913044,-18.769000000000148,-20.82400000000035,-16.71399999999995,575,0.2506681609702276,-950.7660999999973,0.43301203453727866,0.3158582638946218,-147.0738999999996,-198.17389999999958,0.410958904109589,-3.149475000000075,-2.014710958904104,2,0,19,0.18234387356705106,803.6921999999977,-247.9936937500008,REJECT_TOO_FEW_YEARS,2.8258830641762773
candidate_name,vol_trans_follow_h1_low_to_high_h13_tp06_sl065,dxy_chg_1,dxy_chg_1_le_q30,le,0.3,90,0.11138613861386139,-0.19743499999999653,-0.20154999999999318,-0.1933199999999999,808,0.4051091523386092,-983.3255999999951,0.5591862770126189,0.37680278608158185,-110.03617500000018,-173.03617500000018,0.5777777777777777,0.7458999999999834,-1.2226241666666686,2,0,25,0.1540771246740097,873.2894249999949,-209.98936874999896,REJECT_TOO_FEW_YEARS,2.8116088918502444
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_chg_1,spx_chg_1_ge_q70,ge,0.7,64,0.12260536398467432,22.364500000000085,21.297999999999956,23.43100000000021,522,0.28089159234043515,-766.022374999999,0.4497906957609467,0.32967520528652255,-124.71465000000136,-169.51465000000135,0.4375,-3.816699999999991,-1.9486664062500212,2,0,20,0.16889910342051156,641.3077249999976,-203.40813499999803,REJECT_TOO_FEW_YEARS,2.8016985455127834
candidate_name,handoff_align_follow_h13_tp06_sl065,dxy_rank250,dxy_rank250_le_q20,le,0.2,112,0.2074074074074074,0.21839612734616298,0.14790819672131145,0.2888840579710145,540,0.3973887077587126,-609.0585250000022,0.5603997710329844,0.39326126622394014,-142.43947500000178,-220.83947500000176,0.5089285714285714,0.1335999999999786,-1.2717810267857301,2,0,39,0.16301106327427184,466.6190500000004,-244.16213625000393,REJECT_TOO_FEW_YEARS,2.7942332868567625
candidate_name,handoff_divergence_fade_h13_tp06_sl065,spx_z60,spx_z60_ge_q70,ge,0.7,38,0.07279693486590039,1.4999720832470123,1.4824134566370804,1.5175307098569442,522,0.28089159234043515,-766.022374999999,0.4209616683134639,0.27366744700461726,-64.59437500000172,-91.19437500000163,0.47368421052631576,-3.4977124999999436,-1.6998519736842557,2,0,16,0.14007007597302873,701.4279999999973,-110.80732625000171,REJECT_TOO_FEW_YEARS,2.7925788443256945
candidate_name,vol_trans_fade_h1_low_to_high_h12_tp06_sl065,dxy_chg_1,dxy_chg_1_le_q30,le,0.3,90,0.11124845488257108,-0.19665999999999567,-0.201899999999992,-0.19141999999999937,809,0.3545655515465474,-1136.2917999999977,0.5175644836626834,0.3652001947771056,-130.6562500000009,-193.6562500000009,0.4888888888888889,-3.1801875000000104,-1.451736111111121,2,0,26,0.16299893211613597,1005.6355499999968,-221.79374625000068,REJECT_TOO_FEW_YEARS,2.7812358179033874
family,high_range_asia_london_alignment_v1,oil_ret_5,oil_ret_5_ge_q70,ge,0.7,30,0.07246376811594203,0.017786920477564385,0.017786920477564385,0.017786920477564385,414,0.19767431613154085,-1019.6717000000101,0.3581202793666749,0.28769737872736834,-95.96947500000174,-116.96947500000164,0.3,-6.400450000000001,-3.198982500000058,1,0,30,0.16044596323513405,923.7022250000084,-144.48364625000292,REJECT_TOO_FEW_YEARS,2.773519745878321
family,high_range_asia_london_alignment_v1,oil_ret_5,oil_ret_5_ge_q80,ge,0.8,30,0.07246376811594203,0.02572939682705779,0.02572939682705779,0.02572939682705779,414,0.19767431613154085,-1019.6717000000101,0.3581202793666749,0.28769737872736834,-95.96947500000174,-116.96947500000164,0.3,-6.400450000000001,-3.198982500000058,1,0,30,0.16044596323513405,923.7022250000084,-144.48364625000292,REJECT_TOO_FEW_YEARS,2.773519745878321
family,high_range_asia_london_alignment_v1,oil_chg_5,oil_chg_5_ge_q70,ge,0.7,30,0.07246376811594203,1.2189999999999988,1.2189999999999988,1.2189999999999988,414,0.19767431613154085,-1019.6717000000101,0.3581202793666749,0.28769737872736834,-95.96947500000174,-116.96947500000164,0.3,-6.400450000000001,-3.198982500000058,1,0,30,0.16044596323513405,923.7022250000084,-144.48364625000292,REJECT_TOO_FEW_YEARS,2.773519745878321
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,real_yield_chg_5,real_yield_chg_5_le_q30,le,0.3,88,0.10877626699629171,-0.05500000000000008,-0.059999999999999956,-0.0500000000000002,809,0.3734921001205622,-1066.5805499999997,0.5213071258062087,0.33350533732351867,-107.69992499999643,-169.29992499999642,0.5681818181818182,0.6075999999999113,-1.2238627840908685,2,0,22,0.14781502568564653,958.8806250000032,-189.04186999999752,REJECT_TOO_FEW_YEARS,2.742208912141209
candidate_name,vol_trans_follow_h1_low_to_high_h12_tp06_sl065,oil_chg_1,oil_chg_1_ge_q70,ge,0.7,101,0.12484548825710753,0.7600000000000002,0.7019999999999946,0.818000000000006,809,0.3734921001205622,-1066.5805499999997,0.5474478854749517,0.40189655277810926,-156.78112499999716,-227.48112499999712,0.5247524752475248,0.7147000000000845,-1.5522883663366056,2,0,50,0.1739557853543895,909.7994250000025,-262.84911499999964,REJECT_TOO_FEW_YEARS,2.739686923859767
