stage30b_event_uid,entry_ts_norm,source_stage,family,candidate_name,net_x4,net_x6,year,gate_vote_count,selected_vote_min,selected_by_scorecard
2026-02-19 14:00:00+00:00|1.0|-7.21|-7.91,2026-02-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-7.210024999999769,-7.910024999999768,2026,1,2,False
2026-02-20 14:00:00+00:00|1.0|-7.4076|-8.1076,2026-02-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-7.407625000000189,-8.107625000000189,2026,1,2,False
2026-02-23 14:00:00+00:00|-1.0|-7.458|-8.158,2026-02-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-7.457999999999993,-8.157999999999992,2026,1,2,False
2026-02-25 14:00:00+00:00|1.0|3.706|3.006,2026-02-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.7059999999997673,3.0059999999997675,2026,1,2,False
2026-02-27 14:00:00+00:00|-1.0|-5.4372|-6.1372,2026-02-27 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-5.437150000000111,-6.13715000000011,2026,1,2,False
2026-03-04 14:00:00+00:00|1.0|6.1762|5.4762,2026-03-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,6.176200000000426,5.476200000000427,2026,1,2,False
2026-03-09 14:00:00+00:00|1.0|6.2722|5.5722,2026-03-09 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,6.272199999999975,5.572199999999976,2026,1,2,False
2026-03-10 14:00:00+00:00|1.0|-8.3654|-9.0654,2026-03-10 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-8.365400000000045,-9.065400000000045,2026,1,2,False
2026-03-12 14:00:00+00:00|1.0|2.7901|2.0901,2026-03-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.790099999999802,2.0900999999998024,2026,1,2,False
2026-03-23 14:00:00+00:00|-1.0|-37.5611|-38.2611,2026-03-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-37.56112499999963,-38.26112499999963,2026,1,2,False
2026-03-30 14:00:00+00:00|1.0|-8.588|-9.288,2026-03-30 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-8.58802500000038,-9.28802500000038,2026,1,2,False
2026-03-31 14:00:00+00:00|1.0|-8.7798|-9.4798,2026-03-31 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-8.779775000000337,-9.479775000000336,2026,1,2,False
2026-04-01 14:00:00+00:00|1.0|7.087|6.387,2026-04-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,7.08700000000008,6.38700000000008,2026,1,2,False
2026-04-02 14:00:00+00:00|-1.0|8.4094|7.7094,2026-04-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,8.409400000000096,7.709400000000096,2026,1,2,False
2026-04-08 14:00:00+00:00|-1.0|-10.0645|-10.7645,2026-04-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-10.064499999999862,-10.76449999999986,2026,1,2,False
2026-04-13 14:00:00+00:00|1.0|3.4891|2.7891,2026-04-13 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.489100000000326,2.7891000000003263,2026,1,2,False
2026-04-14 14:00:00+00:00|1.0|-7.9387|-8.6387,2026-04-14 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-7.938674999999785,-8.638674999999784,2026,1,2,False
2026-04-15 14:00:00+00:00|-1.0|4.4104|3.7104,2026-04-15 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,4.410400000000299,3.7104000000003,2026,1,2,False
2026-04-20 14:00:00+00:00|1.0|2.7991|2.0991,2026-04-20 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.7990999999998167,2.099099999999817,2026,1,2,False
2026-04-21 14:00:00+00:00|-1.0|-6.4596|-7.1596,2026-04-21 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.459599999999592,-7.159599999999591,2026,1,2,False
2026-04-23 14:00:00+00:00|-1.0|-6.8938|-7.5938,2026-04-23 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.893800000000192,-7.593800000000192,2026,1,2,False
2026-04-28 14:00:00+00:00|-1.0|-7.954|-8.654,2026-04-28 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-7.953950000000441,-8.65395000000044,2026,1,2,False
2026-04-30 14:00:00+00:00|1.0|5.0542|4.3542,2026-04-30 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.054200000000128,4.354200000000128,2026,1,2,False
2026-05-01 14:00:00+00:00|-1.0|-6.3111|-7.0111,2026-05-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.311074999999983,-7.011074999999982,2026,1,2,False
2026-05-04 14:00:00+00:00|-1.0|4.8889|4.1889,2026-05-04 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,4.888899999999557,4.188899999999558,2026,1,2,False
2026-05-05 14:00:00+00:00|1.0|-6.5331|-7.2331,2026-05-05 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.533050000000367,-7.233050000000366,2026,1,2,False
2026-05-06 14:00:00+00:00|1.0|5.1421|4.4421,2026-05-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.142099999999664,4.442099999999664,2026,1,2,False
2026-05-07 14:00:00+00:00|1.0|5.0734|4.3734,2026-05-07 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.073399999999856,4.373399999999856,2026,1,2,False
2026-05-11 14:00:00+00:00|-1.0|2.9692|2.2692,2026-05-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.969200000000092,2.269200000000092,2026,1,2,False
2026-05-12 14:00:00+00:00|-1.0|-6.6796|-7.3796,2026-05-12 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.679625000000124,-7.379625000000123,2026,1,2,False
2026-05-15 14:00:00+00:00|-1.0|6.1921|5.4921,2026-05-15 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,6.192099999999845,5.492099999999846,2026,1,2,False
2026-05-19 14:00:00+00:00|-1.0|-8.0388|-8.7388,2026-05-19 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-8.038775000000351,-8.73877500000035,2026,1,2,False
2026-05-22 14:00:00+00:00|-1.0|-6.2334|-6.9334,2026-05-22 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,-6.233400000000438,-6.933400000000438,2026,1,2,False
2026-05-25 14:00:00+00:00|-1.0|1.7098|1.0098,2026-05-25 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,1.7098000000001776,1.009800000000178,2026,1,2,False
2026-05-26 14:00:00+00:00|-1.0|3.6349|2.9349,2026-05-26 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.634899999999652,2.934899999999653,2026,1,2,False
2026-05-29 14:00:00+00:00|1.0|3.6682|2.9682,2026-05-29 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.668199999999706,2.9681999999997064,2026,1,2,False
2026-06-01 14:00:00+00:00|-1.0|3.2836|2.5836,2026-06-01 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.283600000000297,2.583600000000297,2026,1,2,False
2026-06-02 14:00:00+00:00|1.0|2.4349|1.7349,2026-06-02 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,2.434899999999834,1.7348999999998345,2026,1,2,False
2026-06-03 14:00:00+00:00|-1.0|5.1388|4.4388,2026-06-03 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.1388000000002645,4.438800000000265,2026,1,2,False
2026-06-08 14:00:00+00:00|-1.0|5.2438|4.5438,2026-06-08 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.243799999999828,4.543799999999829,2026,1,2,False
2026-06-10 14:00:00+00:00|-1.0|5.6722|4.9722,2026-06-10 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,5.672199999999611,4.972199999999612,2026,1,2,False
2026-06-11 14:00:00+00:00|1.0|3.7258|3.0258,2026-06-11 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_align_follow_h14_tp06_sl065,3.7257999999997993,3.0257999999997995,2026,1,2,False
2026-01-05 09:00:00+00:00|-1.0|-6.5321|-7.2321,2026-01-05 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-6.532075000000441,-7.232075000000441,2026,1,2,False
2026-01-07 09:00:00+00:00|1.0|-6.066|-6.766,2026-01-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-6.066024999999536,-6.766024999999535,2026,1,2,False
2026-01-12 09:00:00+00:00|-1.0|2.8051|2.1051,2026-01-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,2.8051000000001296,2.10510000000013,2026,1,2,False
2026-01-20 09:00:00+00:00|-1.0|-5.9039|-6.6039,2026-01-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-5.903850000000057,-6.603850000000056,2026,1,2,False
2026-01-21 09:00:00+00:00|1.0|6.3907|5.6907,2026-01-21 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.39069999999956,5.690699999999561,2026,1,2,False
2026-01-22 09:00:00+00:00|-1.0|3.4051|2.7051,2026-01-22 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.405099999999584,2.705099999999584,2026,1,2,False
2026-01-23 09:00:00+00:00|1.0|-5.7059|-6.4059,2026-01-23 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-5.705924999999661,-6.405924999999661,2026,1,2,False
2026-01-26 09:00:00+00:00|-1.0|6.9523|6.2523,2026-01-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.952300000000468,6.252300000000469,2026,1,2,False
2026-01-27 09:00:00+00:00|-1.0|-8.3439|-9.0439,2026-01-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-8.34394999999986,-9.043949999999858,2026,1,2,False
2026-01-28 09:00:00+00:00|-1.0|5.9278|5.2278,2026-01-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,5.927800000000024,5.227800000000025,2026,1,2,False
2026-01-29 09:00:00+00:00|1.0|11.0893|10.3893,2026-01-29 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,11.089300000000184,10.389300000000183,2026,1,2,False
2026-01-30 09:00:00+00:00|1.0|-29.1504|-29.8504,2026-01-30 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-29.150449999999545,-29.850449999999547,2026,1,2,False
2026-02-02 09:00:00+00:00|-1.0|34.7095|34.0095,2026-02-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,34.70949999999957,34.00949999999957,2026,1,2,False
2026-02-03 09:00:00+00:00|-1.0|14.4703|13.7703,2026-02-03 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,14.470299999999588,13.770299999999589,2026,1,2,False
2026-02-04 09:00:00+00:00|1.0|8.0272|7.3272,2026-02-04 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,8.027200000000084,7.327200000000085,2026,1,2,False
2026-02-05 09:00:00+00:00|1.0|-25.6105|-26.3105,2026-02-05 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-25.610549999999783,-26.310549999999783,2026,1,2,False
2026-02-06 09:00:00+00:00|-1.0|14.0164|13.3164,2026-02-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,14.016400000000068,13.316400000000067,2026,1,2,False
2026-02-09 09:00:00+00:00|1.0|7.8544|7.1544,2026-02-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,7.854399999999805,7.154399999999805,2026,1,2,False
2026-02-10 09:00:00+00:00|-1.0|6.0277|5.3277,2026-02-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.027700000000186,5.327700000000187,2026,1,2,False
2026-02-13 09:00:00+00:00|1.0|6.4126|5.7126,2026-02-13 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.412600000000202,5.712600000000203,2026,1,2,False
2026-02-16 09:00:00+00:00|-1.0|4.5121|3.8121,2026-02-16 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,4.512099999999554,3.812099999999555,2026,1,2,False
2026-02-17 09:00:00+00:00|1.0|7.2691|6.5691,2026-02-17 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,7.269100000000071,6.569100000000072,2026,1,2,False
2026-02-19 09:00:00+00:00|-1.0|2.3812|1.6812,2026-02-19 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,2.3812000000003537,1.681200000000354,2026,1,2,False
2026-02-20 09:00:00+00:00|-1.0|3.5371|2.8371,2026-02-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.5371000000001005,2.8371000000001008,2026,1,2,False
2026-02-23 09:00:00+00:00|1.0|-7.3335|-8.0335,2026-02-23 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-7.333525000000373,-8.033525000000372,2026,1,2,False
2026-02-26 09:00:00+00:00|1.0|-6.0569|-6.7569,2026-02-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-6.056925000000229,-6.756925000000228,2026,1,2,False
2026-03-02 09:00:00+00:00|-1.0|5.929|5.229,2026-03-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,5.928999999999723,5.228999999999724,2026,1,2,False
2026-03-03 09:00:00+00:00|1.0|8.5105|7.8105,2026-03-03 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,8.510499999999956,7.810499999999957,2026,1,2,False
2026-03-04 09:00:00+00:00|-1.0|8.731|8.031,2026-03-04 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,8.731000000000313,8.031000000000313,2026,1,2,False
2026-03-05 09:00:00+00:00|1.0|6.5455|5.8455,2026-03-05 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.5454999999998105,5.845499999999811,2026,1,2,False
2026-03-06 09:00:00+00:00|1.0|3.5761|2.8761,2026-03-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.5760999999998604,2.8760999999998607,2026,1,2,False
2026-03-09 09:00:00+00:00|-1.0|-10.9947|-11.6946,2026-03-09 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-10.994650000000002,-11.69465,2026,1,2,False
2026-03-12 09:00:00+00:00|-1.0|3.3916|2.6916,2026-03-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.391600000000472,2.691600000000472,2026,1,2,False
2026-03-13 09:00:00+00:00|1.0|-6.352|-7.052,2026-03-13 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-6.352024999999594,-7.052024999999594,2026,1,2,False
2026-03-16 09:00:00+00:00|1.0|3.9685|3.2685,2026-03-16 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.968499999999586,3.2684999999995856,2026,1,2,False
2026-03-19 09:00:00+00:00|1.0|-9.6921|-10.3921,2026-03-19 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-9.692050000000018,-10.392050000000015,2026,1,2,False
2026-03-20 09:00:00+00:00|1.0|7.2994|6.5994,2026-03-20 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,7.299400000000423,6.599400000000424,2026,1,2,False
2026-03-23 09:00:00+00:00|1.0|19.432|18.732,2026-03-23 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,19.432000000000336,18.732000000000333,2026,1,2,False
2026-03-24 09:00:00+00:00|-1.0|13.5439|12.8439,2026-03-24 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,13.543900000000212,12.843900000000213,2026,1,2,False
2026-03-25 09:00:00+00:00|1.0|-9.0833|-9.7833,2026-03-25 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-9.083324999999968,-9.783324999999968,2026,1,2,False
2026-03-26 09:00:00+00:00|1.0|7.9846|7.2846,2026-03-26 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,7.984600000000318,7.284600000000319,2026,1,2,False
2026-03-27 09:00:00+00:00|1.0|-8.9894|-9.6894,2026-03-27 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-8.989399999999842,-9.68939999999984,2026,1,2,False
2026-03-30 09:00:00+00:00|-1.0|7.8733|7.1733,2026-03-30 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,7.873299999999835,7.173299999999836,2026,1,2,False
2026-04-01 09:00:00+00:00|-1.0|5.842|5.142,2026-04-01 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,5.842000000000189,5.1420000000001895,2026,1,2,False
2026-04-02 09:00:00+00:00|1.0|-17.7953|-18.4953,2026-04-02 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-17.795274999999855,-18.495274999999857,2026,1,2,False
2026-04-06 09:00:00+00:00|-1.0|7.1824|6.4824,2026-04-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,7.182400000000234,6.482400000000235,2026,1,2,False
2026-04-07 09:00:00+00:00|-1.0|6.7363|6.0363,2026-04-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.736300000000119,6.03630000000012,2026,1,2,False
2026-04-08 09:00:00+00:00|1.0|5.8654|5.1654,2026-04-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,5.865400000000227,5.165400000000227,2026,1,2,False
2026-04-28 09:00:00+00:00|1.0|-7.0878|-7.7878,2026-04-28 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-7.087824999999976,-7.787824999999975,2026,1,2,False
2026-04-29 09:00:00+00:00|1.0|3.3424|2.6424,2026-04-29 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.342400000000089,2.642400000000089,2026,1,2,False
2026-04-30 09:00:00+00:00|-1.0|3.6313|2.9313,2026-04-30 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,3.631299999999648,2.9312999999996467,2026,1,2,False
2026-05-01 09:00:00+00:00|1.0|2.5075|1.8075,2026-05-01 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,2.5075000000002547,1.807500000000255,2026,1,2,False
2026-05-06 09:00:00+00:00|-1.0|-6.5769|-7.2769,2026-05-06 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-6.576924999999756,-7.276924999999755,2026,1,2,False
2026-05-07 09:00:00+00:00|-1.0|2.8807|2.1807,2026-05-07 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,2.880700000000252,2.180700000000252,2026,1,2,False
2026-05-14 09:00:00+00:00|-1.0|-8.0034|-8.7034,2026-05-14 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-8.003350000000319,-8.703350000000318,2026,1,2,False
2026-05-15 09:00:00+00:00|1.0|-9.4457|-10.1457,2026-05-15 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,-9.44569999999967,-10.14569999999967,2026,1,2,False
2026-06-08 09:00:00+00:00|1.0|6.1612|5.4612,2026-06-08 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,6.161200000000099,5.461200000000099,2026,1,2,False
2026-06-10 09:00:00+00:00|1.0|5.2864|4.5864,2026-06-10 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,5.286399999999594,4.586399999999594,2026,1,2,False
2026-06-12 09:00:00+00:00|-1.0|4.3837|3.6837,2026-06-12 09:00:00+00:00,STAGE28A,session_compression_expansion_v1,sess_comp_exp_fade_london_h9_q0.7_tp06_sl065,4.383699999999953,3.683699999999954,2026,1,2,False
2026-05-25 12:00:00+00:00|1.0|1.9891|1.2891,2026-05-25 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,1.989100000000326,1.2891000000003263,2026,1,2,False
2026-05-26 12:00:00+00:00|1.0|3.0043|2.3043,2026-05-26 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,3.0043000000001485,2.304300000000149,2026,1,2,False
2026-06-03 12:00:00+00:00|1.0|-7.7632|-8.4632,2026-06-03 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-7.763175000000411,-8.46317500000041,2026,1,2,False
2026-06-05 12:00:00+00:00|-1.0|3.2617|2.5617,2026-06-05 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,3.261699999999655,2.5616999999996555,2026,1,2,False
2026-06-09 12:00:00+00:00|-1.0|-6.5668|-7.2668,2026-06-09 12:00:00+00:00,STAGE28A,volatility_transition_v1,vol_trans_fade_h1_high_cooling_h12_tp06_sl065,-6.566849999999613,-7.266849999999613,2026,1,2,False
2026-01-06 14:00:00+00:00|1.0|2.7193|2.0193,2026-01-06 14:00:00+00:00,STAGE28A,session_handoff_imbalance_v1,handoff_divergence_fade_h14_tp06_sl065,2.719300000000294,2.0193000000002943,2026,1,2,False
