key,emergency_stop_usd,thesis_id,definition,guard_variant,geometry,signal_utc,entry_utc,direction,session,entry_price,exit_utc,exit_price,exit_reason,gross,net_x1,net_x3,net_x4,net_x6,year,month,quarter
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-18T12:00:00+00:00,2023-01-18T13:00:00+00:00,long,london_ny_overlap,1917.2,2023-01-18T17:04:00+00:00,1905.2,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-19T16:00:00+00:00,2023-01-19T17:00:00+00:00,long,new_york,1920.59,2023-01-20T04:59:00+00:00,1923.55,time_exit,2.96,2.61,1.91,1.56,0.86,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-23T15:00:00+00:00,2023-01-23T16:00:00+00:00,long,london_ny_overlap,1922.82,2023-01-24T03:59:00+00:00,1933.32,time_exit,10.5,10.15,9.45,9.1,8.4,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-24T15:00:00+00:00,2023-01-24T16:00:00+00:00,long,london_ny_overlap,1934.84,2023-01-25T03:59:00+00:00,1931.6,time_exit,-3.24,-3.59,-4.29,-4.64,-5.34,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-25T14:00:00+00:00,2023-01-25T15:00:00+00:00,long,london_ny_overlap,1930.61,2023-01-25T20:03:00+00:00,1945.61,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-01-25T20:00:00+00:00,2023-01-25T21:00:00+00:00,long,new_york,1945.62,2023-01-26T08:59:00+00:00,1941.8,time_exit,-3.82,-4.17,-4.87,-5.22,-5.92,2023,2023-01,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-02-01T20:00:00+00:00,2023-02-01T21:00:00+00:00,long,new_york,1953.87,2023-02-02T08:59:00+00:00,1957.02,time_exit,3.15,2.8,2.1,1.75,1.05,2023,2023-02,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-03T12:00:00+00:00,2023-03-03T13:00:00+00:00,long,london_ny_overlap,1845.69,2023-03-03T20:58:00+00:00,1854.68,time_exit,8.99,8.64,7.94,7.59,6.89,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-14T13:00:00+00:00,2023-03-14T14:00:00+00:00,long,london_ny_overlap,1902.31,2023-03-15T01:59:00+00:00,1903.63,time_exit,1.32,0.97,0.27,-0.08,-0.78,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-16T12:00:00+00:00,2023-03-16T13:00:00+00:00,long,london_ny_overlap,1930.33,2023-03-16T15:19:00+00:00,1918.33,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-16T15:00:00+00:00,2023-03-16T16:00:00+00:00,long,london_ny_overlap,1918.67,2023-03-17T03:59:00+00:00,1927.61,time_exit,8.94,8.59,7.89,7.54,6.84,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-17T12:00:00+00:00,2023-03-17T13:00:00+00:00,long,london_ny_overlap,1944.89,2023-03-17T14:42:00+00:00,1959.89,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-17T14:00:00+00:00,2023-03-17T15:00:00+00:00,long,london_ny_overlap,1962.16,2023-03-17T18:15:00+00:00,1977.16,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-23T18:00:00+00:00,2023-03-23T19:00:00+00:00,long,new_york,1993.55,2023-03-24T06:59:00+00:00,1985.96,time_exit,-7.59,-7.94,-8.64,-8.99,-9.69,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-03-30T18:00:00+00:00,2023-03-30T19:00:00+00:00,long,new_york,1979.79,2023-03-31T06:59:00+00:00,1978.96,time_exit,-0.83,-1.18,-1.88,-2.23,-2.93,2023,2023-03,2023-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-04-12T14:00:00+00:00,2023-04-12T15:00:00+00:00,long,london_ny_overlap,2007.82,2023-04-13T02:59:00+00:00,2017.77,time_exit,9.95,9.6,8.9,8.55,7.85,2023,2023-04,2023-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-05-10T14:00:00+00:00,2023-05-10T15:00:00+00:00,long,london_ny_overlap,2037.9,2023-05-10T16:09:00+00:00,2025.9,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2023,2023-05,2023-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-05-10T16:00:00+00:00,2023-05-10T17:00:00+00:00,long,new_york,2024.96,2023-05-11T04:59:00+00:00,2032.26,time_exit,7.3,6.95,6.25,5.9,5.2,2023,2023-05,2023-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-07-12T14:00:00+00:00,2023-07-12T15:00:00+00:00,long,london_ny_overlap,1956.04,2023-07-13T02:59:00+00:00,1959.51,time_exit,3.47,3.12,2.42,2.07,1.37,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-07-17T15:00:00+00:00,2023-07-17T16:00:00+00:00,long,london_ny_overlap,1953.99,2023-07-18T03:59:00+00:00,1958.88,time_exit,4.89,4.54,3.84,3.49,2.79,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-07-18T13:00:00+00:00,2023-07-18T14:00:00+00:00,long,london_ny_overlap,1968.87,2023-07-18T16:07:00+00:00,1983.87,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-07-26T17:00:00+00:00,2023-07-26T18:00:00+00:00,long,new_york,1970.26,2023-07-27T05:59:00+00:00,1976.7,time_exit,6.44,6.09,5.39,5.04,4.34,2023,2023-07,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-08-30T15:00:00+00:00,2023-08-30T16:00:00+00:00,long,london_ny_overlap,1946.52,2023-08-31T03:59:00+00:00,1946.03,time_exit,-0.49,-0.84,-1.54,-1.89,-2.59,2023,2023-08,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-09-01T14:00:00+00:00,2023-09-01T15:00:00+00:00,long,london_ny_overlap,1943.73,2023-09-01T20:58:00+00:00,1940.35,time_exit,-3.38,-3.73,-4.43,-4.78,-5.48,2023,2023-09,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-09-18T19:00:00+00:00,2023-09-18T20:00:00+00:00,long,new_york,1931.45,2023-09-19T07:59:00+00:00,1930.37,time_exit,-1.08,-1.43,-2.13,-2.48,-3.18,2023,2023-09,2023-Q3
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-11T12:00:00+00:00,2023-10-11T13:00:00+00:00,long,london_ny_overlap,1870.84,2023-10-12T00:59:00+00:00,1875.06,time_exit,4.22,3.87,3.17,2.82,2.12,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-12T19:00:00+00:00,2023-10-12T20:00:00+00:00,long,new_york,1868.26,2023-10-13T07:59:00+00:00,1876.78,time_exit,8.52,8.17,7.47,7.12,6.42,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-16T12:00:00+00:00,2023-10-16T13:00:00+00:00,long,london_ny_overlap,1915.38,2023-10-17T00:59:00+00:00,1919.22,time_exit,3.84,3.49,2.79,2.44,1.74,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-17T14:00:00+00:00,2023-10-17T15:00:00+00:00,long,london_ny_overlap,1927.73,2023-10-18T02:59:00+00:00,1938.98,time_exit,11.25,10.9,10.2,9.85,9.15,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-19T18:00:00+00:00,2023-10-19T19:00:00+00:00,long,new_york,1972.69,2023-10-20T06:59:00+00:00,1977.45,time_exit,4.76,4.41,3.71,3.36,2.66,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-20T16:00:00+00:00,2023-10-20T17:00:00+00:00,long,new_york,1991.55,2023-10-20T18:17:00+00:00,1979.55,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-20T18:00:00+00:00,2023-10-20T19:00:00+00:00,long,new_york,1982.5,2023-10-20T21:54:00+00:00,1980.31,time_exit,-2.19,-2.54,-3.24,-3.59,-4.29,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-23T12:00:00+00:00,2023-10-23T13:00:00+00:00,long,london_ny_overlap,1979.32,2023-10-24T00:59:00+00:00,1973.49,time_exit,-5.83,-6.18,-6.88,-7.23,-7.93,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-24T16:00:00+00:00,2023-10-24T17:00:00+00:00,long,new_york,1969.73,2023-10-25T04:59:00+00:00,1973.16,time_exit,3.43,3.08,2.38,2.03,1.33,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-25T15:00:00+00:00,2023-10-25T16:00:00+00:00,long,london_ny_overlap,1977.1,2023-10-25T16:04:00+00:00,1965.1,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-25T16:00:00+00:00,2023-10-25T17:00:00+00:00,long,new_york,1981.2,2023-10-26T04:59:00+00:00,1987.12,time_exit,5.92,5.57,4.87,4.52,3.82,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-10-26T16:00:00+00:00,2023-10-26T17:00:00+00:00,long,new_york,1980.19,2023-10-27T04:59:00+00:00,1987.83,time_exit,7.64,7.29,6.59,6.24,5.54,2023,2023-10,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-11-03T13:00:00+00:00,2023-11-03T14:00:00+00:00,long,london_ny_overlap,1998.0,2023-11-03T20:58:00+00:00,1992.52,time_exit,-5.48,-5.83,-6.53,-6.88,-7.58,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-11-20T16:00:00+00:00,2023-11-20T17:00:00+00:00,long,new_york,1974.64,2023-11-21T01:23:00+00:00,1989.64,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-11-21T14:00:00+00:00,2023-11-21T15:00:00+00:00,long,london_ny_overlap,2005.4,2023-11-22T02:59:00+00:00,1996.61,time_exit,-8.79,-9.14,-9.84,-10.19,-10.89,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-11-27T12:00:00+00:00,2023-11-27T13:00:00+00:00,long,london_ny_overlap,2013.7,2023-11-28T00:59:00+00:00,2017.04,time_exit,3.34,2.99,2.29,1.94,1.24,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-11-28T15:00:00+00:00,2023-11-28T16:00:00+00:00,long,london_ny_overlap,2030.89,2023-11-29T00:42:00+00:00,2045.89,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-11-29T14:00:00+00:00,2023-11-29T15:00:00+00:00,long,london_ny_overlap,2044.28,2023-11-30T02:59:00+00:00,2045.94,time_exit,1.66,1.31,0.61,0.26,-0.44,2023,2023-11,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-12-01T13:00:00+00:00,2023-12-01T14:00:00+00:00,long,london_ny_overlap,2037.71,2023-12-01T15:22:00+00:00,2052.71,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-12-01T15:00:00+00:00,2023-12-01T16:00:00+00:00,long,london_ny_overlap,2049.37,2023-12-01T17:46:00+00:00,2064.37,take_profit,15.0,14.65,13.95,13.6,12.9,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-12-14T20:00:00+00:00,2023-12-14T21:00:00+00:00,long,new_york,2036.56,2023-12-15T08:59:00+00:00,2040.1,time_exit,3.54,3.19,2.49,2.14,1.44,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-12-19T15:00:00+00:00,2023-12-19T16:00:00+00:00,long,london_ny_overlap,2041.84,2023-12-20T03:59:00+00:00,2040.39,time_exit,-1.45,-1.8,-2.5,-2.85,-3.55,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-12-22T12:00:00+00:00,2023-12-22T13:00:00+00:00,long,london_ny_overlap,2060.15,2023-12-22T21:54:00+00:00,2053.05,time_exit,-7.1,-7.45,-8.15,-8.5,-9.2,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2023-12-27T16:00:00+00:00,2023-12-27T17:00:00+00:00,long,new_york,2081.64,2023-12-28T04:59:00+00:00,2086.51,time_exit,4.87,4.52,3.82,3.47,2.77,2023,2023-12,2023-Q4
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-01-30T15:00:00+00:00,2024-01-30T16:00:00+00:00,long,london_ny_overlap,2032.65,2024-01-31T03:59:00+00:00,2033.88,time_exit,1.23,0.88,0.18,-0.17,-0.87,2024,2024-01,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-02-20T14:00:00+00:00,2024-02-20T15:00:00+00:00,long,london_ny_overlap,2028.2,2024-02-21T02:59:00+00:00,2027.88,time_exit,-0.32,-0.67,-1.37,-1.72,-2.42,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-02-22T20:00:00+00:00,2024-02-22T21:00:00+00:00,long,new_york,2024.35,2024-02-23T08:59:00+00:00,2019.35,time_exit,-5.0,-5.35,-6.05,-6.4,-7.1,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-02-23T13:00:00+00:00,2024-02-23T14:00:00+00:00,long,london_ny_overlap,2025.33,2024-02-23T18:50:00+00:00,2040.33,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-02-28T20:00:00+00:00,2024-02-28T21:00:00+00:00,long,new_york,2033.82,2024-02-29T08:59:00+00:00,2037.2,time_exit,3.38,3.03,2.33,1.98,1.28,2024,2024-02,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-04T14:00:00+00:00,2024-03-04T15:00:00+00:00,long,london_ny_overlap,2100.68,2024-03-04T16:13:00+00:00,2115.68,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-05T12:00:00+00:00,2024-03-05T13:00:00+00:00,long,london_ny_overlap,2124.38,2024-03-05T13:34:00+00:00,2139.38,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-05T13:00:00+00:00,2024-03-05T14:00:00+00:00,long,london_ny_overlap,2128.09,2024-03-06T01:59:00+00:00,2125.49,time_exit,-2.6,-2.95,-3.65,-4.0,-4.7,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-06T14:00:00+00:00,2024-03-06T15:00:00+00:00,long,london_ny_overlap,2144.49,2024-03-06T15:04:00+00:00,2132.49,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-07T12:00:00+00:00,2024-03-07T13:00:00+00:00,long,london_ny_overlap,2158.34,2024-03-08T00:59:00+00:00,2160.78,time_exit,2.44,2.09,1.39,1.04,0.34,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-08T12:00:00+00:00,2024-03-08T13:00:00+00:00,long,london_ny_overlap,2165.98,2024-03-08T13:31:00+00:00,2180.98,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-08T13:00:00+00:00,2024-03-08T14:00:00+00:00,long,london_ny_overlap,2171.06,2024-03-08T17:04:00+00:00,2186.06,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-13T18:00:00+00:00,2024-03-13T19:00:00+00:00,long,new_york,2174.8,2024-03-14T06:59:00+00:00,2168.65,time_exit,-6.15,-6.5,-7.2,-7.55,-8.25,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-26T18:00:00+00:00,2024-03-26T19:00:00+00:00,long,new_york,2177.59,2024-03-27T06:59:00+00:00,2177.64,time_exit,0.05,-0.3,-1.0,-1.35,-2.05,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-27T12:00:00+00:00,2024-03-27T13:00:00+00:00,long,london_ny_overlap,2186.07,2024-03-28T00:59:00+00:00,2189.09,time_exit,3.02,2.67,1.97,1.62,0.92,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-03-28T12:00:00+00:00,2024-03-28T13:00:00+00:00,long,london_ny_overlap,2215.62,2024-03-28T13:54:00+00:00,2203.62,stop_loss,-12.0,-12.35,-13.05,-13.4,-14.1,2024,2024-03,2024-Q1
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-04-01T15:00:00+00:00,2024-04-01T16:00:00+00:00,long,london_ny_overlap,2235.89,2024-04-01T21:57:00+00:00,2250.89,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-04-02T12:00:00+00:00,2024-04-02T13:00:00+00:00,long,london_ny_overlap,2260.58,2024-04-02T15:24:00+00:00,2275.58,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-04,2024-Q2
liquidity_session|unguarded_nonoverlap|tp15_sl12_h12,25,h4_up_compression_long_continuation_v1,liquidity_session,unguarded_nonoverlap,tp15_sl12_h12,2024-04-02T16:00:00+00:00,2024-04-02T17:00:00+00:00,long,new_york,2258.66,2024-04-02T20:05:00+00:00,2273.66,take_profit,15.0,14.65,13.95,13.6,12.9,2024,2024-04,2024-Q2
